,0
Curricular_units_2nd_sem_approved,0.1457245866798329
Curricular_units_2nd_sem_grade,0.10568780159599823
Curricular_units_1st_sem_approved,0.08509757765121527
Curricular_units_1st_sem_grade,0.06506267924925443
Tuition_fees_up_to_date,0.04814892397129363
Curricular_units_2nd_sem_evaluations,0.04689531745045797
Curricular_units_1st_sem_evaluations,0.04198595400119434
Admission_grade,0.041087985757185023
Age_at_enrollment,0.040339744451395966
Previous_qualification_grade,0.03459291584596925
Course,0.032957255585315044
Fathers_occupation,0.027550933569865814
Mothers_occupation,0.026313296486975484
GDP,0.02395163384093407
Curricular_units_2nd_sem_enrolled,0.02316759243912573
Unemployment_rate,0.02251695612607256
Inflation_rate,0.020464749854751753
Application_mode,0.020173165162995076
Curricular_units_1st_sem_enrolled,0.019989712618018733
Mothers_qualification,0.01989731935338305
Fathers_qualification,0.018717925418653174
Scholarship_holder,0.017045377474440033
Application_order,0.012799034072953143
Debtor,0.009707619536357442
Gender,0.009056572029118295
Curricular_units_1st_sem_credited,0.0071597270695585875
Displaced,0.0069375082361556074
Curricular_units_2nd_sem_credited,0.006475719749202713
Previous_qualification,0.005639294598376283
Curricular_units_1st_sem_without_evaluations,0.0039572127083921885
Marital_status,0.0033680441093301766
Curricular_units_2nd_sem_without_evaluations,0.0031586713197736854
Daytime_evening_attendance,0.0025957766551980037
Nacionality,0.0008975903425667024
International,0.0005795088757355203
Educational_special_needs,0.0002983161129542239
